id,Degerlendirme Puani
2994,29.232121214411848
2995,26.500979380067406
2996,16.79914978288372
2997,19.014911306843157
2998,14.32942019158622
2999,20.532226317303035
3000,27.800296668445885
3001,16.69990696531383
3002,28.85012049964722
3003,15.59971090094048
3004,30.088120363258483
3005,14.484961938882893
3006,14.285991093640956
3007,24.685188604119123
3008,28.470708584758178
3009,22.936965745738107
3010,17.204622713860758
3011,16.928772524587927
3012,16.605770259318795
3013,13.324102734165638
3014,14.425968963853421
3015,15.003122841525226
3016,28.973207474248035
3017,18.192450840235065
3018,19.85269655519962
3019,15.953515926577566
3020,13.016565614800381
3021,16.1349694204984
3022,25.181551369843245
3023,14.038730083981541
3024,31.128379187522555
3025,14.937277861591674
3026,18.247968756674737
3027,14.902590675203992
3028,8.551194837296183
3029,27.89313743151862
3030,13.100133046646548
3031,14.111726404329573
3032,16.007612209720083
3033,29.925519304617822
3034,16.633843322086058
3035,20.582304720257426
3036,13.239571773765025
3037,26.621207346005104
3038,28.18453076067557
3039,22.712264620733052
3040,14.467627059421101
3041,25.19666270198905
3042,17.33858243964808
3043,17.885081662084033
3044,23.834383247657946
3045,15.277154599515075
3046,17.06176993431736
3047,23.221612567877614
3048,15.427691275119926
3049,17.82142887446192
3050,17.51658005087483
3051,20.37701840026503
3052,28.355753164981714
3053,16.505194846979926
3054,14.701009206414895
3055,17.347288152034647
3056,13.134618217688878
3057,15.71928315817286
3058,18.186975661649814
3059,24.088536291406612
3060,19.280009942024765
3061,17.717774783371734
3062,16.827480210145467
3063,26.785126311494118
3064,16.521643383997052
3065,14.180029270510321
3066,17.10808821290999
3067,23.30713725957366
3068,14.304684266356144
3069,23.856997452508203
3070,29.13062905177274
3071,23.13746802884674
3072,20.921693792730814
3073,22.248115653564554
3074,19.278846507053714
3075,18.545855711009224
3076,17.485929115696358
3077,13.96005345536722
3078,26.20685802971443
3079,31.287376508521096
3080,14.370057225241883
3081,17.186568114935397
3082,15.217244144064
3083,15.923103327056577
3084,25.45476147585884
3085,13.168464170362842
3086,28.16629168626065
3087,14.557139832829773
3088,19.36858043236495
3089,28.193266815703314
3090,13.20543157674022
3091,14.970004447931057
3092,23.05820947849679
3093,22.634359550795832
3094,20.16810083863387
3095,21.160422521176727
3096,21.401482822414255
3097,26.08679072019421
3098,24.85600790438017
3099,17.66166677518904
3100,20.04761951563097
3101,19.661039467477476
3102,15.710311608355404
3103,27.207271250135005
3104,24.88145328390022
3105,16.90638592179574
3106,17.776465990094202
3107,14.358292851827102
3108,30.98812512059086
3109,22.97729249524184
3110,17.071872262072215
3111,22.936965745738107
3112,15.970360815708382
3113,16.498330843793163
3114,13.723506736198026
3115,29.49682913597402
3116,14.900309759631167
3117,14.632121144769481
3118,18.974303950181728
3119,18.71239500022231
3120,16.210605927838287
3121,23.63367294133315
3122,28.92641773927487
3123,16.272089770441383
3124,15.491708823159478
3125,21.921330443208678
3126,13.520490315186738
3127,19.26991133886788
3128,13.23525500920005
3129,23.80121344811374
3130,26.50174895863674
3131,17.525061289439947
3132,17.0192084416135
3133,15.571994283122272
3134,23.856997452508203
3135,18.222253581391215
3136,14.244882264897598
3137,19.914963755330223
3138,15.608650208150234
3139,16.38303145812152
3140,17.67166454975552
3141,29.26630259368637
3142,24.371891872297038
3143,15.129814821940553
3144,9.449502845878868
3145,14.773914166849028
3146,16.356545676821984
3147,14.682080014789388
3148,13.91018809438437
3149,17.66166677518904
3150,29.84714512657232
3151,17.145110455059566
3152,12.867688447507597
3153,23.77613551757494
3154,16.27947694605335
3155,14.271138851474731
3156,24.447760947813393
3157,16.931648534306795
3158,12.717949431995414
3159,29.783809959064463
3160,18.337574362576987
3161,27.6764477221369
3162,14.329926140514193
3163,15.915319767774545
3164,17.585232798000284
3165,18.115141435849857
3166,15.38866612722071
3167,30.944684920167006
3168,29.02753881192574
3169,17.393832215931525
3170,13.718376656951207
3171,19.004558753571516
3172,30.563693824333996
3173,23.737397321411855
3174,24.053770979187064
3175,20.568454722237465
3176,22.834823140378496
3177,15.8255833081333
3178,20.999131991538185
3179,14.425968963853421
3180,22.028407328873868
3181,16.99138749694312
3182,16.678608516319915
3183,26.64953159563197
3184,18.192450840235065
3185,14.298081966805874
3186,24.088536291406612
3187,24.01375163012844
3188,14.8927767897855
3189,14.773914166849028
3190,20.93925698051632
3191,27.65081831735217
3192,14.070068308761886
3193,19.439899568579854
3194,17.703324870756724
3195,14.326954627046756
3196,16.473842161967568
3197,29.420785073940376
3198,24.78337482727185
3199,28.701856684050266
3200,15.003122841525226
3201,16.854432067002186
3202,13.20543157674022
3203,13.778670068815295
3204,12.783308803459008
3205,19.26991133886788
3206,23.928545920201692
3207,24.695695327457152
3208,12.11817211998898
3209,17.449770854004385
3210,18.365569979640796
3211,21.029457603571327
3212,24.42507384486153
3213,20.15341072281412
3214,20.403086597779886
3215,23.592583602591255
3216,29.551456557803593
3217,14.588832187379428
3218,9.831347580654846
3219,21.302131889938536
3220,24.007385128602756
3221,22.702546918778168
3222,17.96667623082
3223,25.16353744032952
3224,28.420790606631815
3225,26.973728979975263
3226,17.93943437331567
3227,30.11954347053985
3228,23.683295119790202
3229,22.85582358005758
3230,17.68294358491039
3231,15.328873635329092
3232,14.394630739073076
3233,16.310035137773493
3234,20.605222637651064
3235,20.44969112421449
3236,13.281229869332705
3237,17.285146143584708
3238,12.852332893893145
3239,28.9761764245808
3240,13.833538290976414
3241,19.505648247335273
3242,16.411458199609957
3243,20.85426030883042
3244,21.2896578675016
3245,14.959979584772945
3246,20.83996512611734
3247,14.19964776674373
3248,13.313645996536916
3249,17.008202032617426
3250,30.956786895810517
3251,21.76842059120909
3252,29.03786774224437
3253,29.332077079672334
3254,26.37950243451231
3255,30.0312438609089
3256,14.39182876682861
3257,21.129257527712042
3258,24.41852281709305
3259,17.346146143491183
3260,10.069881455705342
3261,13.74733184403495
3262,17.78647541457203
3263,14.500642792976699
3264,15.873390653501584
3265,25.11266343208186
3266,27.079942985135744
3267,19.077579743736358
3268,17.98110808832871
3269,25.00551410319921
3270,19.26991133886788
3271,29.233604510249396
3272,22.852799595676498
3273,14.957321185031073
3274,13.94093975264822
3275,28.92641773927487
3276,19.898702653898916
3277,25.777708818210893
3278,14.180029270510321
3279,20.65259385017817
3280,18.47506648332208
3281,17.678473649095046
3282,15.128844401923228
3283,18.91069633912275
3284,19.501872595604507
3285,29.69203794320424
3286,30.62834735367052
3287,22.589475841553007
3288,16.83937191527364
3289,20.57194749643381
3290,13.23525500920005
3291,12.312783473467693
3292,15.427908159595003
3293,15.277154599515075
3294,22.613211649797396
3295,26.254900249762546
3296,16.057379357218696
3297,13.063664487914355
3298,14.856545126962963
3299,16.90638592179574
3300,22.951236604482126
3301,16.90638592179574
3302,16.63615303742947
3303,24.30786399676837
3304,16.697274017645363
3305,21.795717395077556
3306,15.313526255845485
3307,31.211183590013167
3308,20.987445114106787
3309,28.406895768170283
3310,13.778670068815295
3311,15.966631504596347
3312,20.24580080758067
3313,24.7205660412545
3314,28.112249686927168
3315,29.55947245423823
3316,20.65909492283316
3317,22.204230765053794
3318,22.17135938122654
3319,28.602986049252316
3320,18.32918436892853
3321,13.715655449374392
3322,24.73316271579892
3323,17.6921103906846
3324,17.204622713860758
3325,28.009193120220875
3326,14.28936347810432
3327,25.83674275073473
3328,17.274486312370655
3329,28.944262223342765
3330,16.1349694204984
3331,21.701939958177814
3332,16.744638168405302
3333,15.277154599515075
3334,15.003122841525226
3335,15.484060825868312
3336,16.37127464833292
3337,15.873390653501584
3338,16.882071790370926
3339,14.773914166849028
3340,19.597187996430645
3341,18.442874941654757
3342,14.298587915733847
3343,27.738917897699444
3344,15.23637753619144
3345,17.502213895533878
3346,17.47611367752607
3347,15.390549693330343
3348,16.7736372845659
3349,12.091273735267777
3350,25.19666270198905
3351,17.140638618029755
3352,14.43603086368745
3353,23.737397321411855
3354,25.44054986370829
3355,22.35536770350748
3356,23.248790449972518
3357,14.079147150799244
3358,16.50571320059622
3359,30.771163276506545
3360,22.179693322937606
3361,13.32098504611886
3362,14.911057837071677
3363,22.204230765053794
3364,16.637108484099144
3365,13.17163761711127
3366,22.696361663828466
3367,29.14092848088249
3368,16.494355511267003
3369,13.489600673526606
3370,15.856921532913645
3371,16.240229956317087
3372,13.78251313991068
3373,17.82564085835613
3374,13.076221269843096
3375,16.17503368014667
3376,14.298587915733847
3377,24.315975910770163
3378,11.74198316903324
3379,17.955228594309787
3380,20.058475684905716
3381,17.169160634348415
3382,18.71107975852036
3383,16.064583945484888
3384,10.970159202005647
3385,20.629507004644946
3386,18.97325321127547
3387,15.560032646455959
3388,19.293981799557933
3389,15.097120661159323
3390,17.68075270135538
3391,28.211235157358274
3392,14.917859645563489
3393,28.215747169380442
3394,21.354831861516246
3395,28.277634020319805
3396,21.40180305038034
3397,28.149615646601664
3398,29.551456557803593
3399,12.312783473467693
3400,16.605770259318795
3401,21.948331485048847
3402,13.286758473934832
3403,15.427691275119926
3404,19.71090901212245
3405,16.31728506065435
3406,14.429787452869931
3407,29.551456557803593
3408,16.60666611421906
3409,16.106197232289567
3410,11.773321393813585
3411,17.48242497078788
3412,18.9022283573102
3413,29.776828797483095
3414,20.199710326992612
3415,14.966846438719084
3416,17.05383073255875
3417,21.802218467732548
3418,13.318096698715177
3419,22.511160355124574
3420,16.82741655639345
3421,19.704591578205218
3422,16.134200029662605
3423,16.133243692744774
3424,15.034461066305571
3425,14.680244895644005
3426,30.54007485439827
3427,12.372646576468647
3428,16.748920916789356
3429,16.11332630058707
3430,20.188542869159257
3431,13.281229869332705
3432,15.757425645495545
3433,15.591342915732387
3434,19.243964691228868
3435,14.855212283063636
3436,14.908037686744084
3437,15.693841036508385
3438,28.331043742562333
3439,17.26957362818257
3440,23.689713833646678
3441,18.941914986495128
3442,14.186484919717902
3443,20.384992874735097
3444,14.32942019158622
3445,28.255535775532497
3446,19.367089124979316
3447,28.44103423970696
3448,16.240229956317087
3449,19.97014772326832
3450,20.921693792730814
3451,15.831601964968332
3452,19.784776930348006
3453,25.021047132186073
3454,20.103851405534748
3455,20.836517512782898
3456,15.592278191282968
3457,14.358292851827102
3458,12.914038843922864
3459,22.88325306387061
3460,13.745600773975205
3461,30.62834735367052
3462,26.450532948486313
3463,18.625232963757902
3464,14.096570017394118
3465,21.749660314678096
3466,24.581436918900735
3467,15.359023496616757
3468,13.673997353806712
3469,15.505348679980155
3470,15.6355820711665
3471,13.43142436082827
3472,16.411458199609957
3473,14.61640603010903
3474,13.286758473934832
3475,20.987445114106787
3476,14.111726404329573
3477,14.28936347810432
3478,29.766861324909257
3479,24.481184818709416
3480,16.11332630058707
3481,18.475355174978567
3482,14.763044716186126
3483,16.665935792865017
3484,14.154696543851081
3485,19.941636780985785
3486,29.49682913597402
3487,13.286758473934832
3488,18.405551240386803
3489,27.94491652207522
3490,13.543071222746757
3491,13.577374662722267
3492,27.69977521818366
3493,23.564724125704608
3494,26.07153294228916
3495,19.756263810612108
3496,13.739837057129897
3497,16.38303145812152
3498,15.757425645495545
3499,22.915939530765748
3500,28.9761764245808
3501,15.430867938134366
3502,14.484961938882893
3503,20.920289455014398
3504,14.460868742384722
3505,25.045494091616316
3506,19.51849629095965
3507,17.968867572703424
3508,23.201803801459757
3509,12.929128123636247
3510,21.27190542715001
3511,21.446659170748553
3512,15.426570036436868
3513,16.162411084910545
3514,30.018636505660673
3515,27.906388824496194
3516,23.393276882639682
3517,28.68746207073704
3518,19.07096699579425
3519,25.045494091616316
3520,23.61366779785986
3521,13.864876515756759
3522,31.0650996291182
3523,18.472723961200234
3524,15.129814821940553
3525,15.098891018198294
3526,24.035540877178605
3527,13.629730621068884
3528,14.163609342951787
3529,28.773884444355016
3530,16.168994512719124
3531,13.201209896731019
3532,20.882890911032
3533,25.44054986370829
3534,19.46656175461591
3535,14.37497064201381
3536,29.497055181447983
3537,15.939022590928037
3538,17.3076970068458
3539,13.94154687926764
3540,9.266200324884068
3541,22.06110257251943
3542,22.54584085768591
3543,25.869829310397122
3544,19.11602698708105
3545,14.080130208595914
3546,14.510952273996406
3547,14.298587915733847
3548,21.231393098539602
3549,17.86379661153076
3550,12.461722921214104
3551,28.567135812449802
3552,28.16431098092342
3553,15.019613553580232
3554,13.20543157674022
3555,14.856197484988787
3556,14.632121144769481
3557,14.180408819948301
3558,22.611027446711077
3559,17.070589989833238
3560,15.673874926618318
3561,27.869836782321144
3562,17.021071449286552
3563,19.18654298829491
3564,15.145758754877004
3565,15.003122841525226
3566,17.204622713860758
3567,13.94154687926764
3568,28.686674632450803
3569,27.21922836081822
3570,14.038730083981541
3571,23.233142026240102
3572,18.954284076742532
3573,22.973405216258378
3574,18.07562487611723
3575,16.5497123920129
3576,28.85012049964722
3577,18.82299704782947
3578,32.644207884618844
3579,22.18568242165967
3580,23.970429843183478
3581,22.46704401489344
3582,16.945011197871388
3583,15.003122841525226
3584,17.802666038301375
3585,16.69990696531383
3586,14.427032693084481
3587,14.317123425281732
3588,25.8611090090272
3589,29.53231128843761
3590,20.29388908680486
3591,17.926963927778957
3592,23.24386419612283
3593,11.724092826366153
3594,14.213565185511829
3595,19.114094450752027
3596,14.71419350691863
3597,12.459714435311525
3598,15.976468147677217
3599,14.859759386447902
3600,18.00022626607869
3601,17.104821571880883
3602,25.279784391494907
3603,13.610475218459687
3604,29.256249009977168
3605,14.394630739073076
3606,23.683295119790202
3607,18.82299704782947
3608,31.331634477435422
3609,28.05501704155681
3610,18.577035464902885
3611,13.324449691749209
3612,28.461366007500047
3613,25.44054986370829
3614,17.678473649095046
3615,14.43603086368745
3616,16.73893211321304
3617,12.311758477073951
3618,16.823093842221844
3619,29.317798234205263
3620,24.447760947813393
3621,20.292671644419457
3622,14.326954627046756
3623,18.455678027900277
3624,18.954260626742332
3625,20.627756698052814
3626,14.877797888916962
3627,19.05817181889426
3628,14.335424367464302
3629,25.19666270198905
3630,20.863221856053038
3631,13.664609823487908
3632,20.41835289943414
3633,27.894452826758425
3634,17.955793761542964
3635,22.71321302488398
3636,14.721856310763169
3637,16.59537621499996
3638,17.63032855040869
3639,14.859759386447902
3640,15.20478465326801
3641,12.766377252151305
3642,15.05796604351956
3643,19.033255250975163
3644,30.19599591721059
3645,21.493320049608016
3646,28.387091389762062
3647,13.652207592742727
3648,22.502588792326776
3649,29.167657877567645
3650,21.407433509326047
3651,15.609405078478687
3652,21.718389635327156
3653,27.520602370215226
3654,29.26494273502974
3655,16.90638592179574
3656,15.8255833081333
3657,18.027348721023593
3658,19.94577934803636
3659,20.836517512782898
3660,26.984868393815177
3661,20.626115514825848
3662,14.957321185031073
3663,13.23525500920005
3664,14.048696587235675
3665,19.91444112325602
3666,16.26473432060778
3667,16.46523255157033
3668,24.56328932257581
3669,14.43603086368745
3670,15.949824630690344
3671,15.359023496616757
3672,15.15145794185188
3673,20.087579288008598
3674,16.60666611421906
3675,14.236855180999878
3676,24.352950015926897
3677,15.253756235648002
3678,17.523093317728488
3679,17.82564085835613
3680,22.320072862238042
3681,23.435672116405485
3682,15.424791147222358
3683,14.285783181635043
3684,21.035451158786444
3685,19.414418864422835
3686,17.250546035334665
3687,14.932395524420812
3688,14.84344319953798
3689,9.862685805435191
3690,13.992607113042798
3691,15.873390653501584
3692,12.332826796907085
3693,15.128844401923228
3694,19.304757681857758
3695,16.18392164800703
3696,19.51849629095965
3697,16.498330843793163
3698,21.172056644535537
3699,15.856921532913645
3700,19.278846507053714
3701,18.144939812136755
3702,28.665343944818833
3703,15.6355820711665
3704,21.676896747373476
3705,30.745476314566616
3706,24.16827393248317
3707,17.007537723231888
3708,14.230985991524076
3709,16.60666611421906
3710,14.358292851827102
3711,15.60738866922932
3712,26.58986912122476
3713,28.9761764245808
3714,19.728606819538197
3715,20.191115065561377
3716,28.237970353275166
3717,14.8927767897855
3718,17.337054041498853
3719,14.600782919989136
3720,28.86403024914356
3721,17.13249560438157
3722,12.908949391289443
3723,15.464651289590254
3724,12.929128123636247
3725,14.59998125881954
3726,30.745476314566616
3727,16.240229956317087
3728,14.425968963853421
3729,21.20295052949014
3730,27.09820311569293
3731,13.739837057129897
3732,20.019780995260362
3733,20.53521736131014
3734,21.750796347498046
3735,18.119454519887036
3736,20.983152202737337
3737,23.393276882639682
3738,15.294566878242236
3739,14.507232299573513
3740,17.334792047444935
3741,17.057707534740743
3742,13.992928427487385
3743,14.510952273996406
3744,14.805163578743219
3745,28.492704232280392
3746,27.14507101639731
3747,15.1129020863204
3748,16.831974547238218
3749,15.523047047939826
3750,19.36858043236495
3751,14.43603086368745
3752,29.570904908439097
3753,14.71158312042435
3754,15.960582530759837
3755,15.370262782215423
3756,20.073817924681443
3757,14.978913621324413
3758,27.305204685477506
3759,12.120539903822586
3760,13.986254120008766
3761,15.504155010179733
3762,20.700371257956363
3763,16.41940343088882
3764,16.660070889497185
3765,22.431219729115426
3766,13.439284488973374
3767,19.11602698708105
3768,23.53901795045971
3769,13.94154687926764
3770,14.600782919989136
3771,14.568553077454784
3772,18.53611579274952
3773,26.04458235874
3774,20.275580536399254
3775,14.565408364460453
3776,12.207746973855272
3777,19.302393815511028
3778,17.475780056706785
3779,13.287312650663981
3780,17.147561196500337
3781,22.669257417523447
3782,13.352323270899205
3783,22.893518100786082
3784,28.049798777589327
3785,14.349463515025612
3786,14.33602249113649
3787,15.918486405909999
3788,15.39525820365267
3789,22.613211649797396
3790,28.050995113078756
3791,21.49504255725725
3792,15.359023496616757
3793,10.527595216701329
3794,26.944526447284566
3795,14.394630739073076
3796,23.928545920201692
3797,18.409735117013454
3798,15.856921532913645
3799,15.179673895859612
3800,17.315965538476476
3801,20.249321982559536
3802,29.84787895272873
3803,14.425968963853421
3804,13.48672783712665
3805,20.700371257956363
3806,27.921733365228278
3807,22.121273497418795
3808,13.064899689972961
3809,12.151878128602931
3810,17.185852599698528
3811,21.582969580230234
3812,20.009956734803765
3813,16.38303145812152
3814,27.79380307884461
3815,15.208891375222692
3816,12.499656587320583
3817,15.75609497203407
3818,29.175982569541993
3819,22.141202064812163
3820,15.518031998317117
3821,16.271220422866065
3822,18.84515808600967
3823,20.2464503246016
3824,28.871752421175977
3825,26.890193078390542
3826,15.432019816964782
3827,21.36748948606571
3828,17.285146143584708
3829,29.175981645214353
3830,21.197181164687684
3831,26.008060788859034
3832,14.812104974757634
3833,18.475355174978567
3834,24.827172163552852
3835,16.954312706875434
3836,29.815806901791976
3837,15.616059283508925
3838,16.338397854190276
3839,14.610945783627564
3840,20.10558972204586
3841,12.071230411828378
3842,16.07373623257916
3843,16.819406316139528
3844,13.03232626313401
3845,15.873390653501584
3846,20.234224125885838
3847,28.125095534292257
3848,20.93154043718949
3849,12.820204181869176
3850,16.61200979875293
3851,18.086349075989055
3852,24.218047712331696
3853,28.943361350741988
3854,14.930141753310526
3855,23.001279109340466
3856,15.129814821940553
3857,29.175982569541993
3858,17.729726839184227
3859,13.560790231924678
3860,30.47544412563138
3861,17.13249560438157
3862,14.957321185031073
3863,28.378559127127993
3864,18.990017601044478
3865,15.502442583704077
3866,20.03181153961202
3867,15.901460207145249
3868,17.4080487698056
3869,17.585232798000284
3870,15.071625479889725
3871,22.646100218103236
3872,19.84110509118878
3873,19.278846507053714
3874,13.749452573480493
3875,17.715677755075724
3876,19.94577934803636
3877,31.385227498947728
3878,13.143528950425804
3879,14.33602249113649
3880,29.695964083358547
3881,21.03654428647521
3882,16.90638592179574
3883,15.533938086249488
3884,14.686199462613963
3885,29.332077079672334
3886,17.6921103906846
3887,14.561337470443796
3888,17.26957362818257
3889,15.003122841525226
3890,17.315668879836522
3891,13.429889227306933
3892,29.41729330845085
3893,15.953515926577566
3894,14.62801288606687
3895,22.10272138232835
3896,16.468706815314356
3897,15.918486405909999
3898,14.812496311191062
3899,22.49551193139216
3900,11.557212747610059
3901,13.75613260702038
3902,20.357715352623835
3903,14.789724039650356
3904,15.313526255845485
3905,13.560790231924678
3906,28.52875086041633
3907,15.636779522126442
3908,14.045188469174374
3909,16.411458199609957
3910,14.938666223150712
3911,14.276220489677943
3912,27.567144863397893
3913,18.774632817373075
3914,27.83736616061178
3915,27.991020490161752
3916,14.455721764035303
3917,22.122489799039577
3918,19.74989137797666
3919,15.491708823159478
3920,16.38675347494648
3921,21.293753430417794
3922,14.988489558630409
3923,17.0859066039012
3924,13.553624600649531
3925,21.440070131456125
3926,21.04623260993359
3927,20.882890911032
3928,19.350351350306322
3929,17.285146143584708
3930,21.30859516096921
3931,12.75086112636452
3932,23.862147057240158
3933,15.38866612722071
3934,15.328873635329092
3935,13.346304681959548
3936,17.967614588884043
3937,17.252965808893194
3938,17.10695299918407
3939,23.295273477707667
3940,15.098680956286042
3941,14.755851602486317
3942,17.82142887446192
3943,29.695964083358547
3944,14.69838327479172
3945,15.160182626703573
3946,16.310815170833692
3947,19.682358803252654
3948,24.66194543156656
3949,23.446815230587713
3950,26.622647720062016
3951,28.626275246301546
3952,18.295335028407194
3953,17.34340035416674
3954,17.585232798000284
3955,18.022791474274513
3956,19.202552770981004
3957,12.489205898556015
3958,12.176408749074927
3959,12.457617523894193
3960,16.29326639287278
3961,16.1349694204984
3962,25.19666270198905
3963,16.054815684069826
3964,11.002918883045794
3965,16.310035137773493
3966,12.951494880995618
3967,19.114094450752027
3968,22.2735546461576
3969,15.5060486818834
3970,29.250236738986615
3971,25.10325119094109
3972,14.35978905204886
3973,19.747899031997548
3974,15.484060825868312
3975,17.312062129386394
3976,14.230985991524076
3977,27.875627096667845
3978,23.741514212984995
3979,22.02224651946623
3980,24.371891872297038
3981,22.684872306516574
3982,16.443534798620064
3983,21.654039836175347
3984,27.2847254816133
3985,17.2054919247296
3986,29.371870213488208
3987,19.75685946807448
3988,14.467627059421101
3989,12.533791111852018
3990,14.038730083981541
3991,26.227584048014393
3992,15.606823644444308
3993,15.295965467406827
3994,21.65532212843076
3995,22.065052854541502
3996,20.608233057250835
3997,12.925329214241177
3998,18.365169371461057
3999,16.969992919900115
4000,12.614693176051262
4001,28.16629168626065
4002,19.036290381271066
4003,19.35254622860587
4004,15.408450673861957
4005,15.614274988024977
4006,18.922945851962186
4007,13.749714881731553
4008,23.292866400829638
4009,18.26792162034485
4010,12.353084195419765
4011,21.49544995976529
4012,16.264927224705566
4013,11.775474374585897
4014,21.79812878700926
4015,13.999915369074124
4016,15.592405643610562
4017,24.121497168338387
4018,15.295965467406827
4019,19.89372362860403
4020,25.071912966160745
4021,14.394630739073076
4022,14.824859260208441
4023,22.11098991395903
4024,14.029001713766963
4025,28.37158717387982
4026,27.33986638564601
4027,28.9761764245808
4028,19.492771907484887
4029,19.42600040792814
4030,23.337648800504695
4031,16.477543038637638
4032,15.115696802118837
4033,17.678473649095046
4034,17.48242497078788
4035,18.754007559086833
4036,18.545855711009224
4037,17.235960938641107
4038,17.735093866352294
4039,21.76715884070161
4040,19.605618735492236
4041,13.94154687926764
4042,19.147173173750986
4043,17.475780056706785
4044,17.598869539589835
4045,13.929471002962863
4046,30.140582266210448
4047,18.17726124070643
4048,19.428876275256478
4049,14.153769785148107
4050,29.87793021518209
4051,23.30229982547311
4052,18.809410097004474
4053,25.765860721974562
4054,21.552776934841283
4055,31.128379187522555
4056,23.950353749566098
4057,23.400859415376118
4058,15.873390653501584
4059,23.449894715581
4060,16.5678064778128
4061,17.10808821290999
4062,30.109244041430102
4063,23.322700541254278
4064,24.371891872297038
4065,16.637108484099144
4066,16.73170598468426
4067,17.285196738302467
4068,14.39182876682861
4069,23.657929539362
4070,17.315668879836522
4071,31.621136269565415
4072,17.783752072225198
4073,19.26991133886788
4074,27.69977521818366
4075,15.591342915732387
4076,17.212314331906992
4077,20.99839598491772
4078,15.627159961881251
4079,20.14212551242423
4080,23.233142026240102
4081,15.003122841525226
4082,27.7641991959194
4083,23.85625355072112
4084,15.179673895859612
4085,22.969112304888924
4086,20.999576575721022
4087,16.492022254756634
4088,15.003122841525226
4089,17.386061886669776
4090,28.24739945471415
4091,29.49682913597402
4092,23.760320987233385
4093,30.310692069329694
4094,16.927741479399387
4095,29.20732734384402
4096,30.140582266210448
4097,19.056978931695596
4098,11.793364717252977
4099,23.778950431021233
4100,16.61655617274323
4101,14.856197484988787
4102,23.7254218456873
4103,14.886025930976594
4104,21.459231847348732
4105,17.125695300956416
4106,13.286758473934832
4107,17.729726839184227
4108,17.235960938641107
4109,23.906266269286682
4110,16.230743172112053
4111,14.637709822237063
4112,19.85943672380881
4113,11.829499042946306
4114,17.47611367752607
4115,16.499884115869115
4116,15.145758754877004
4117,28.85554358032564
4118,21.01449042751768
4119,21.910045623583287
4120,15.831601964968332
4121,29.737659263357617
4122,17.508929030095004
4123,12.176408749074927
4124,16.015173342699704
4125,17.285146143584708
4126,17.26228657688728
4127,14.938666223150712
4128,14.835715272425073
4129,17.256246689579907
4130,14.242187829082795
4131,17.655521784204176
4132,19.07096699579425
4133,23.904388960530653
4134,14.627540195974014
4135,15.427526134981271
4136,20.551552071426563
4137,28.88780982624638
4138,19.302393815511028
4139,18.287168952147958
4140,11.694955901491351
4141,21.49661907484672
4142,16.371433504399622
4143,16.009088985079064
4144,14.776177607630444
4145,24.25302327580225
4146,25.036852327979556
4147,16.63800433899941
4148,25.255353476475868
4149,9.463650860921963
4150,19.445757089203177
4151,28.211235157358274
4152,30.42921240628599
4153,28.786515290581065
4154,29.766861324909257
4155,21.910826217100563
4156,16.264927224705566
4157,16.69990696531383
4158,20.240144714686238
4159,28.712857708046197
4160,15.546092246952817
4161,19.953382132298827
4162,16.81802531923765
4163,15.949824630690344
4164,23.71481344924544
4165,19.832642214067725
4166,11.74198316903324
4167,29.843883702518244
4168,15.12816017077678
4169,14.038730083981541
4170,17.63032855040869
4171,16.94673624716041
4172,15.271421992034842
4173,24.833577963062137
4174,29.56145986474091
4175,18.603888398565154
4176,20.07058796527143
4177,20.50079963536132
4178,17.84337117388983
4179,14.812104974757634
4180,17.169160634348415
4181,13.699778000192598
4182,14.174976910249438
4183,23.375559008321275
4184,20.279609764736584
4185,17.347424215665193
4186,28.329014934287244
4187,14.18136599733332
4188,14.213565185511829
4189,13.417000343745201
4190,17.34700710461687
4191,28.331804930663267
4192,17.544374828533066
4193,13.520490315186738
4194,30.678157142233314
4195,27.749511747620534
4196,16.73893211321304
4197,21.50989507728636
4198,15.034461066305571
4199,15.201156491124813
4200,15.197690273611602
4201,13.247943759027407
4202,13.94093975264822
4203,16.38675347494648
4204,13.447997161949246
4205,29.141215459478175
4206,14.901096799161717
4207,29.695964083358547
4208,13.359754794282864
4209,27.590800537299824
4210,14.669345687571173
4211,14.285991093640956
4212,22.14672175343586
4213,14.565408364460453
4214,27.696171835121422
4215,22.915939530765748
4216,17.26228657688728
4217,15.8255833081333
4218,16.34137336255384
4219,13.286758473934832
4220,15.856449824874787
4221,22.942320783835317
4222,22.27817167731678
4223,22.79407371579237
4224,13.629730621068884
4225,13.598392396288538
4226,24.27151984544341
4227,14.394630739073076
4228,15.229272482007651
4229,21.436035725922892
4230,14.230985991524076
4231,21.04542707228201
4232,16.123949198739535
4233,20.11891751278894
4234,29.332077079672334
4235,14.386301456816302
4236,17.507451902306414
4237,14.934186870937658
4238,30.41581325538001
4239,24.972197937469414
4240,15.427908159595003
4241,19.910536101930965
4242,24.01673959948458
4243,18.180966969189043
4244,23.088574661918237
4245,19.553744576129056
4246,29.332077079672334
4247,19.153979865132655
4248,15.325905103022581
4249,18.59211106589734
4250,14.599050124661911
4251,24.035540877178605
4252,18.273723078393893
4253,17.59712483635839
4254,16.320566858092572
4255,26.669004226642308
4256,14.230985991524076
4257,16.134200029662605
4258,14.615893397935462
4259,19.70257502981419
4260,13.908569157196663
4261,27.454103770784464
4262,13.285028778727781
4263,18.7581937956605
4264,13.644014713982589
4265,13.65403108301944
